feature,importance,modelName
numeric__antecedentWetnessMm,0.18650911468908687,logistic_regression
numeric__rainfall72hMm,0.18128618817608155,logistic_regression
numeric__rainfall24hMm,0.12961637153128613,logistic_regression
numeric__rainfall3hMm,0.12206405550583585,logistic_regression
numeric__rainfall1hMm,0.1016778079675823,logistic_regression
numeric__areaRelevanceScore,0.09386974590852325,logistic_regression
numeric__dataFreshnessScore,0.09238057329477896,logistic_regression
numeric__rainfallLatestMm,0.06937729314094174,logistic_regression
categorical__areaId_toongabbie,0.0029685938558937164,logistic_regression
categorical__areaId_parramatta,0.002877450247145668,logistic_regression
numeric__antecedentRainfallIndex,0.002455036300470613,logistic_regression
numeric__riverLatestM,0.0013609506196052392,logistic_regression
numeric__sourceCoverage,0.001170652462363737,logistic_regression
categorical__areaId_north-parramatta,0.0006930050979288582,logistic_regression
numeric__riverDelta3hM,0.0003392156993177664,logistic_regression
numeric__nearestStationDistanceKm,0.0002982982980550202,logistic_regression
numeric__riverDelta1hM,0.0002594357044592956,logistic_regression
numeric__rateOfRiseMPerHour,0.0002594357044592956,logistic_regression
numeric__warningActive,2.637493320321567e-05,logistic_regression
numeric__riverTrendCode,2.637493320321567e-05,logistic_regression
